id,name
1,所属1
2,所属2
3,所属3
4,婦人服
5,家庭用品
6,食料品
7,化粧品
8,所属10
9,所属11
10,所属12
11,所属13
12,所属14
13,所属15
14,所属16
15,所属17
16,所属18
17,所属19
18,所属20
19,所属21
20,所属22
21,所属23
22,所属24
23,所属25
24,所属26
25,所属27
26,所属28
27,所属29
28,所属30
29,所属31
30,所属32
31,所属33
32,所属34
33,所属35
34,所属36
35,所属37
36,所属38
37,所属39
38,所属40
39,所属41
40,所属42
41,所属43
42,所属44
43,所属45
44,所属46
45,所属47
46,所属48
47,所属49
48,所属50
49,所属51
50,所属52
51,所属53
52,所属54
53,所属55
54,所属56
55,所属57
56,所属58
57,所属59
58,所属60
59,所属61
60,所属62
61,所属63
62,所属64
63,所属65
64,所属66
65,所属67
66,所属68
67,所属69
68,所属70
69,所属71
70,所属72
71,所属73
72,所属74
73,所属75
74,所属76
75,所属77
76,所属78
77,所属79
78,所属80
79,所属81
80,所属82
81,所属83
82,所属84
83,所属85
84,所属86
85,所属87
86,所属88
87,所属89
88,所属90
89,所属91
90,所属92
91,所属93
92,所属94
93,所属95
94,所属96
95,所属97
96,所属98
97,所属99
98,所属100
99,所属101
100,所属102
101,所属103
102,所属104
103,所属105
104,所属106
105,所属107
106,所属108
107,所属109
108,所属110
109,所属111
110,所属112
